Name,train_env_0,train_env_1,binary_label,seed,es_f1,ID,job_id,State,Job Type,Created,Runtime,orig-MIMIC-trn_len,MIMIC-trn_len,orig-MIMIC-trn_prop,MIMIC-trn_prop,orig-CXP-trn_len,CXP-trn_len,orig-CXP-trn_prop,CXP-trn_prop,orig-NIH-trn_len,NIH-trn_len,orig-NIH-trn_prop,NIH-trn_prop,orig-PAD-trn_len,PAD-trn_len,orig-PAD-trn_prop,PAD-trn_prop,balance_method,train_envs,resample_method,img_size,output_dir,test.MIMIC_f1,test.MIMIC_f1_bin,test.CXP_f1,test.CXP_f1_bin,test.NIH_f1,test.NIH_f1_bin,test.PAD_f1,test.PAD_f1_bin,test.MIMIC_roc,test.CXP_roc,test.NIH_roc,test.PAD_roc,test.MIMIC_acc,test.CXP_acc,test.NIH_acc,test.PAD_acc,test.MIMIC_prec_bin,test.MIMIC_rec_bin,test.CXP_prec_bin,test.CXP_rec_bin,test.NIH_prec_bin,test.NIH_rec_bin,test.PAD_prec_bin,test.PAD_rec_bin,es_opt_thresh,single_label_acc,"label_0,1_CXP_acc","label_0,1_CXP_len","label_0,1_MIMIC_acc","label_0,1_MIMIC_len","label_0,1_NIH_acc","label_0,1_NIH_len","label_0,1_PAD_acc","label_0,1_PAD_len",single_env_acc,"env_CXP,NIH_0_acc","env_CXP,NIH_0_len","env_CXP,PAD_0_acc","env_CXP,PAD_0_len","env_MIMIC,CXP_0_acc","env_MIMIC,CXP_0_len","env_MIMIC,NIH_0_acc","env_MIMIC,NIH_0_len","env_MIMIC,PAD_0_acc","env_MIMIC,PAD_0_len","env_NIH,PAD_0_acc","env_NIH,PAD_0_len","env_CXP,MIMIC,NIH,PAD_0_acc","env_CXP,MIMIC,NIH,PAD_0_len","env_CXP,NIH_1_acc","env_CXP,NIH_1_len","env_CXP,PAD_1_acc","env_CXP,PAD_1_len","env_MIMIC,CXP_1_acc","env_MIMIC,CXP_1_len","env_MIMIC,NIH_1_acc","env_MIMIC,NIH_1_len","env_MIMIC,PAD_1_acc","env_MIMIC,PAD_1_len","env_NIH,PAD_1_acc","env_NIH,PAD_1_len","env_CXP,MIMIC,NIH,PAD_1_acc","env_CXP,MIMIC,NIH,PAD_1_len"
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)",CXP,NIH,Cardiomegaly,0,0.7442349522923968,jvoz3437,27035514,finished,1_baseline,2022-11-16T00:01:01.000Z,13150,194213,194213,0.1705344132473109,0.1705344132473109,153400,153400,0.1237744458930899,0.1237744458930899,89568,89568,0.0251429081814933,0.0251429081814933,80069,80069,0.0914960846270092,0.0914960846270092,,"CXP,NIH",,224,"/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27035514",0.650459476726135,0.4180267965895249,0.7306943792016309,0.5310372446936324,0.6895214700612411,0.3945111492281303,0.7436727028839705,0.5258215962441315,0.778610972735164,0.8736119085506413,0.9233731730957192,0.921534223285304,0.8050193837992247,0.8787156913516313,0.9698342163732696,0.9288231148696264,0.4393241167434716,0.3986988847583643,0.4835886214442013,0.588809946714032,0.3782894736842105,0.4121863799283154,0.6746987951807228,0.4307692307692308,0.2,0.49189146204993356,0.7114317425083241,4504.0,0.7160278745644599,8608.0,0.7410714285714286,558.0,0.7884615384615384,1820.0,0.4918914620499335,1.0,22846.0,0.9994459833795014,18046.0,0.9752344665885111,34116.0,1.0,22846.0,0.9997229916897507,18046.0,0.9806094182825484,18046.0,0.973542041834049,36092.0,1.0,558.0,1.0,1820.0,0.9578246392896781,4504.0,1.0,558.0,1.0,1820.0,0.9732142857142857,558.0,0.9375,1116.0
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)",CXP,PAD,Cardiomegaly,0,0.7513536036896711,bf4nqqp0,27035513,finished,1_baseline,2022-11-16T00:01:01.000Z,8602,194213,194213,0.1705344132473109,0.1705344132473109,153400,153400,0.1237744458930899,0.1237744458930899,89568,89568,0.0251429081814933,0.0251429081814933,80069,80069,0.0914960846270092,0.0914960846270092,,"CXP,PAD",,224,"/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27035513",0.660651093402501,0.4469187520670267,0.7262568239443299,0.5260316236020053,0.6515942185892925,0.3265306122448979,0.7990146957369644,0.6379310344827586,0.7867580329767621,0.8666524090726301,0.8936491396186464,0.9438320628722934,0.7952662721893491,0.8727084412221647,0.9548795077764484,0.9281183932346724,0.4252150199286763,0.470957249070632,0.4648943421949557,0.605683836589698,0.2534653465346534,0.4587813620071684,0.5922787193973634,0.6912087912087912,0.21,0.49340977897218247,0.7169811320754716,4504.0,0.7311265969802555,8608.0,0.7857142857142857,558.0,0.7884615384615384,1820.0,0.4934097789721824,1.0,22846.0,0.9997229916897507,18046.0,0.970398593200469,34116.0,0.999781181619256,22846.0,1.0,18046.0,0.9764542936288089,18046.0,0.9680011081867295,36092.0,1.0,558.0,1.0,1820.0,0.9556048834628191,4504.0,1.0,558.0,1.0,1820.0,0.9553571428571429,558.0,0.9508928571428571,1116.0
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,,Cardiomegaly,0,0.6859741069530765,nux2mo3e,27032584,finished,1_baseline,2022-11-15T20:41:50.000Z,10057,194213,194213,0.1705344132473109,0.1705344132473109,153400,153400,0.1237744458930899,0.1237744458930899,89568,89568,0.0251429081814933,0.0251429081814933,80069,80069,0.0914960846270092,0.0914960846270092,,MIMIC,,224,"/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27032584",0.6842135946846435,0.497808764940239,0.6657957545404335,0.4507696776067383,0.624248915787818,0.2755344418052256,0.7356717282770707,0.5171411969785009,0.8247378081231578,0.8320515425691095,0.8284839710613404,0.89361826248671,0.7942460722301571,0.8041429311237701,0.9478721586053666,0.9163394744790092,0.4356694560669456,0.5806226765799256,0.3349158394475615,0.6891651865008881,0.2060390763765541,0.4157706093189964,0.5487053020961775,0.489010989010989,0.26,0.5029115731110109,0.7125416204217536,4504.0,0.7224157955865272,8608.0,0.7410714285714286,558.0,0.75,1820.0,0.5029115731110109,1.0,22846.0,0.9997229916897507,18046.0,0.97010550996483,34116.0,0.9993435448577681,22846.0,1.0,18046.0,0.9792243767313019,18046.0,0.9746502285635129,36092.0,1.0,558.0,1.0,1820.0,0.9589345172031076,4504.0,1.0,558.0,1.0,1820.0,0.9553571428571429,558.0,0.9419642857142857,1116.0
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,CXP,Cardiomegaly,0,0.7086522746356932,qpjq8yqy,27035524,finished,1_baseline,2022-11-16T00:00:59.000Z,15003,194213,194213,0.1705344132473109,0.1705344132473109,153400,153400,0.1237744458930899,0.1237744458930899,89568,89568,0.0251429081814933,0.0251429081814933,80069,80069,0.0914960846270092,0.0914960846270092,,"MIMIC,CXP",,224,"/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27035524",0.6844395159703938,0.4982581865233403,0.730579918670216,0.5306286402892146,0.6224456873383526,0.2745098039215686,0.762420681711722,0.5674157303370787,0.8231969738054485,0.8724907597670636,0.8533001235951989,0.912142595296757,0.7942868802285248,0.8789746245468669,0.943086651854384,0.9224806201550388,0.4358349294793662,0.5815520446096655,0.4844151081774844,0.5865896980461812,0.1971830985915492,0.4516129032258064,0.5804597701149425,0.554945054945055,0.31,0.4923544102909416,0.730299667036626,4504.0,0.7171893147502904,8608.0,0.7410714285714286,558.0,0.7857142857142857,1820.0,0.4923544102909416,0.999562363238512,22846.0,0.9994459833795014,18046.0,0.983440797186401,34116.0,0.9991247264770241,22846.0,1.0,18046.0,0.9842105263157894,18046.0,0.9790829754813686,36092.0,1.0,558.0,1.0,1820.0,0.9811320754716981,4504.0,1.0,558.0,0.9972527472527473,1820.0,0.9375,558.0,0.9642857142857143,1116.0
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,NIH,Cardiomegaly,0,0.7036553392380555,h2dd8his,27035526,finished,1_baseline,2022-11-16T00:00:59.000Z,14196,194213,194213,0.1705344132473109,0.1705344132473109,153400,153400,0.1237744458930899,0.1237744458930899,89568,89568,0.0251429081814933,0.0251429081814933,80069,80069,0.0914960846270092,0.0914960846270092,,"MIMIC,NIH",,224,"/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27035526",0.680472675386578,0.495393269324023,0.6472906189180129,0.4358841778697001,0.6893973167136189,0.3955696202531645,0.7490952872267646,0.5372168284789645,0.8210804774010046,0.8347597565468311,0.9011263510674716,0.9165200531486688,0.7876759844929606,0.7740031071983429,0.967356007520082,0.9280177187153932,0.42517063426003,0.5934014869888475,0.3074398249452954,0.7486678507992895,0.3541076487252124,0.4480286738351254,0.6535433070866141,0.456043956043956,0.26,0.5086966993459181,0.730299667036626,4504.0,0.7328687572590011,8608.0,0.6696428571428571,558.0,0.7747252747252747,1820.0,0.5086966993459181,1.0,22846.0,0.9997229916897507,18046.0,0.9692262602579133,34116.0,0.999781181619256,22846.0,1.0,18046.0,0.9808864265927978,18046.0,0.9746502285635129,36092.0,1.0,558.0,0.9972527472527473,1820.0,0.9533851276359601,4504.0,1.0,558.0,1.0,1820.0,0.9553571428571429,558.0,0.9553571428571429,1116.0
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,PAD,Cardiomegaly,0,0.7041522717134714,1y7u8jpo,27035515,finished,1_baseline,2022-11-16T00:01:00.000Z,9599,194213,194213,0.1705344132473109,0.1705344132473109,153400,153400,0.1237744458930899,0.1237744458930899,89568,89568,0.0251429081814933,0.0251429081814933,80069,80069,0.0914960846270092,0.0914960846270092,,"MIMIC,PAD",,224,"/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27035515",0.6860168116057084,0.4975500204164966,0.6783411705800184,0.4626748389124627,0.6477959544959495,0.3166904422253923,0.7869827448604312,0.6183574879227054,0.8222652364646087,0.8370350493676678,0.8840495673540492,0.9418975682413564,0.7991430320342787,0.8229414810978768,0.9590668261835584,0.9204671297694552,0.4437363437727604,0.5662174721189591,0.3580637314522014,0.6536412078152753,0.2630331753554502,0.3978494623655914,0.5517241379310345,0.7032967032967034,0.31,0.5118713386450402,0.7058823529411765,4504.0,0.721835075493612,8608.0,0.75,558.0,0.7912087912087912,1820.0,0.5118713386450402,1.0,22846.0,1.0,18046.0,0.9684935521688159,34116.0,1.0,22846.0,1.0,18046.0,0.9770083102493075,18046.0,0.9704945283280233,36092.0,1.0,558.0,1.0,1820.0,0.9589345172031076,4504.0,1.0,558.0,1.0,1820.0,0.9464285714285714,558.0,0.9464285714285714,1116.0
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)",NIH,,Cardiomegaly,0,0.6854707792207793,am5r85pn,27032594,finished,1_baseline,2022-11-15T20:42:53.000Z,6673,194213,194213,0.1705344132473109,0.1705344132473109,153400,153400,0.1237744458930899,0.1237744458930899,89568,89568,0.0251429081814933,0.0251429081814933,80069,80069,0.0914960846270092,0.0914960846270092,,NIH,,224,"/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27032594",0.5930388029033555,0.2943071965628356,0.6081831449206528,0.2770157243225158,0.6882722857280485,0.3913824057450628,0.6845953319000333,0.4089456869009585,0.735938512420435,0.778237142862498,0.9185649150914474,0.9194049882291044,0.8123240155070394,0.8880890730191611,0.9710305930610152,0.925500855733414,0.4333483958427474,0.2228159851301115,0.5617367706919946,0.1838365896980461,0.3920863309352518,0.3906810035842294,0.7485380116959064,0.2813186813186813,0.14,0.48769329434969577,0.7003329633740288,4504.0,0.7253193960511034,8608.0,0.7589285714285714,558.0,0.7802197802197802,1820.0,0.4876932943496957,1.0,22846.0,0.9988919667590028,18046.0,0.9708382180539273,34116.0,0.9989059080962801,22846.0,0.9997229916897507,18046.0,0.9822714681440443,18046.0,0.9702174816456572,36092.0,1.0,558.0,0.9972527472527473,1820.0,0.9589345172031076,4504.0,1.0,558.0,0.9972527472527473,1820.0,0.9910714285714286,558.0,0.9419642857142857,1116.0
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)",NIH,PAD,Cardiomegaly,0,0.7632070537194526,x88g5s0f,27035523,finished,1_baseline,2022-11-16T00:01:01.000Z,9137,194213,194213,0.1705344132473109,0.1705344132473109,153400,153400,0.1237744458930899,0.1237744458930899,89568,89568,0.0251429081814933,0.0251429081814933,80069,80069,0.0914960846270092,0.0914960846270092,,"NIH,PAD",,224,"/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27035523",0.5958954991344866,0.2961441213653603,0.6522810197040241,0.3640218049666869,0.6761029224769433,0.3675675675675676,0.796566639632333,0.6296296296296297,0.7439185592325014,0.8267826235722362,0.9168874844407796,0.9425038333051188,0.818241175270353,0.8912480580010357,0.9700051273286616,0.9335548172757476,0.4629446640316205,0.2177044609665427,0.5723809523809524,0.266873889875666,0.3695652173913043,0.3655913978494624,0.643348623853211,0.6164835164835165,0.38,0.4948053046721208,0.709211986681465,4504.0,0.6933797909407665,8608.0,0.6785714285714286,558.0,0.8324175824175825,1820.0,0.4948053046721208,0.999781181619256,22846.0,1.0,18046.0,0.9698124267291911,34116.0,0.999562363238512,22846.0,1.0,18046.0,0.9825484764542937,18046.0,0.9720182850810362,36092.0,0.9910714285714286,558.0,1.0,1820.0,0.951165371809101,4504.0,1.0,558.0,1.0,1820.0,0.9553571428571429,558.0,0.9375,1116.0
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)",PAD,,Cardiomegaly,0,0.7788494333463809,9tlpnj6y,27032593,finished,1_baseline,2022-11-15T20:42:53.000Z,5719,194213,194213,0.1705344132473109,0.1705344132473109,153400,153400,0.1237744458930899,0.1237744458930899,89568,89568,0.0251429081814933,0.0251429081814933,80069,80069,0.0914960846270092,0.0914960846270092,,PAD,,224,"/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27032593",0.6107254849460566,0.3396074213498252,0.6489851020180547,0.3616109682947729,0.6538143021033971,0.328011611030479,0.7857858521997696,0.6122881355932204,0.7197429368765836,0.8038924949815976,0.8697867002278304,0.9365069486647676,0.7995511120179555,0.8842568617296738,0.9604341138266964,0.9263062518876471,0.4029993618379068,0.2934479553903346,0.5068054443554844,0.2810834813499112,0.275609756097561,0.4050179211469534,0.591002044989775,0.6351648351648351,0.5900000000000002,0.5164195977193216,0.6759156492785794,4504.0,0.6991869918699187,8608.0,0.7142857142857143,558.0,0.8021978021978022,1820.0,0.5164195977193216,0.999781181619256,22846.0,0.9991689750692521,18046.0,0.9695193434935522,34116.0,0.999781181619256,22846.0,1.0,18046.0,0.97202216066482,18046.0,0.9716027150574872,36092.0,1.0,558.0,0.9972527472527473,1820.0,0.9644839067702553,4504.0,1.0,558.0,1.0,1820.0,0.9821428571428571,558.0,0.9598214285714286,1116.0
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)",CXP,,Atelectasis,0,0.5686464737841743,izawxlqv,27037640,finished,1_baseline,2022-11-16T02:12:57.000Z,7561,194213,194213,0.2010884956207874,0.2010884956207874,153400,153400,0.1547196870925684,0.1547196870925684,89568,89568,0.1033181493390496,0.1033181493390496,80069,80069,0.0549650926076259,0.0549650926076259,,CXP,,224,"/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27037640",0.597207953151278,0.3450458315146224,0.565521048700858,0.3518141051773339,0.5722558909489083,0.2070175438596491,0.5956965129963869,0.2347417840375587,0.7314897738922198,0.6847113200143251,0.7649613911494527,0.7822043067425363,0.7550703937971842,0.6706369756602797,0.8841223722440609,0.917950266787476,0.3770569997615073,0.3180446590223295,0.2569217028877642,0.5578539107950873,0.3463796477495107,0.1476230191826522,0.2358490566037736,0.2336448598130841,0.16,0.5086303862554908,0.6017770597738288,6188.0,0.6928104575163399,9942.0,0.6270833333333333,2398.0,0.677570093457944,1070.0,0.5086303862554908,0.9997620180866255,21006.0,0.9997340425531915,18796.0,0.9679358717434869,32432.0,0.9997620180866255,21006.0,0.9997340425531915,18796.0,0.9781914893617021,18796.0,0.9763266391807421,37592.0,1.0,2398.0,1.0,1070.0,0.9668820678513732,6188.0,1.0,2398.0,0.9906542056074766,1070.0,0.985981308411215,1070.0,0.9649532710280374,2140.0
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)",CXP,NIH,Atelectasis,0,0.6108107684196098,6zrziz3b,27039929,finished,1_baseline,2022-11-16T05:17:05.000Z,7866,194213,194213,0.2010884956207874,0.2010884956207874,153400,153400,0.1547196870925684,0.1547196870925684,89568,89568,0.1033181493390496,0.1033181493390496,80069,80069,0.0549650926076259,0.0549650926076259,,"CXP,NIH",,224,"/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27039929",0.6220096936805192,0.4322818517001229,0.584365753486426,0.356660176383003,0.6371156682440717,0.3652470187393526,0.6202624884933174,0.2992843201040989,0.7463453382335885,0.6872217189786621,0.7997675631339932,0.8183396546889078,0.7172413793103448,0.7091144484722941,0.8407964450521278,0.8915735427363334,0.3646668509814764,0.5306779320056326,0.2762107503991485,0.5032320620555915,0.3087557603686636,0.4470391993327773,0.2295409181636726,0.4299065420560747,0.19,0.4999808947418223,0.5541195476575121,6188.0,0.6721970839617899,9942.0,0.64375,2398.0,0.6121495327102804,1070.0,0.4999808947418223,0.9997620180866255,21006.0,1.0,18796.0,0.9617696932326191,32432.0,0.9995240361732508,21006.0,0.9997340425531915,18796.0,0.9787234042553191,18796.0,0.9769916212262268,37592.0,1.0,2398.0,1.0,1070.0,0.9709208400646203,6188.0,1.0,2398.0,0.9953271028037384,1070.0,0.9719626168224299,1070.0,0.9602803738317757,2140.0
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)",CXP,PAD,Atelectasis,0,0.6109199631515313,npfetxnr,27039930,finished,1_baseline,2022-11-16T05:17:05.000Z,16161,194213,194213,0.2010884956207874,0.2010884956207874,153400,153400,0.1547196870925684,0.1547196870925684,89568,89568,0.1033181493390496,0.1033181493390496,80069,80069,0.0549650926076259,0.0549650926076259,,"CXP,PAD",,224,"/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27039930",0.6399192571808001,0.4310562627538625,0.5732014473982954,0.3496792432314884,0.6158121491498232,0.3377667800804206,0.6687071907252182,0.3830409356725145,0.7651740131670208,0.6862076136666955,0.7605301539406868,0.8454285361968047,0.7610691695572332,0.6902641118591404,0.8170398222526064,0.9150307057283802,0.4169172932330827,0.4461878897606115,0.2634769785351466,0.519715578539108,0.2684365781710914,0.4553794829024187,0.3145258103241296,0.4897196261682243,0.18,0.5005095443721541,0.6082390953150242,6188.0,0.705379587732529,9942.0,0.6270833333333333,2398.0,0.7242990654205608,1070.0,0.5005095443721541,1.0,21006.0,0.9997340425531915,18796.0,0.9711731154616926,32432.0,0.9992860542598763,21006.0,0.9997340425531915,18796.0,0.9702127659574468,18796.0,0.9656869264529858,37592.0,1.0,2398.0,1.0,1070.0,0.9693053311793215,6188.0,1.0,2398.0,1.0,1070.0,0.9579439252336449,1070.0,0.9602803738317757,2140.0
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,,Atelectasis,0,0.6741763853086713,xr1306k8,27037639,finished,1_baseline,2022-11-16T02:12:57.000Z,12296,194213,194213,0.2010884956207874,0.2010884956207874,153400,153400,0.1547196870925684,0.1547196870925684,89568,89568,0.1033181493390496,0.1033181493390496,80069,80069,0.0549650926076259,0.0549650926076259,,MIMIC,,224,"/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27037639",0.6714450387326214,0.5121216922833148,0.534209660569984,0.3282584478277014,0.6222504905132789,0.3474443399184697,0.6260867109311464,0.3015993907083016,0.7970591156979139,0.6543448851780855,0.7794114108705745,0.8085853422780349,0.7487043460518261,0.6252718798549974,0.8221671509143736,0.9076814658210008,0.4224284407267024,0.6501709917521625,0.2302682990362073,0.5714285714285714,0.2783919597989949,0.4620517097581317,0.2544987146529563,0.3700934579439252,0.22,0.5148637195892721,0.5718901453957996,6188.0,0.6948215183509301,9942.0,0.6270833333333333,2398.0,0.6682242990654206,1070.0,0.5148637195892721,1.0,21006.0,1.0,18796.0,0.9654694003391399,32432.0,0.9995240361732508,21006.0,1.0,18796.0,0.9680851063829787,18796.0,0.9654209336347919,37592.0,1.0,2398.0,0.9953271028037384,1070.0,0.9507269789983845,6188.0,1.0,2398.0,1.0,1070.0,0.9345794392523364,1070.0,0.927570093457944,2140.0
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,CXP,Atelectasis,0,0.6432066696240333,9ttohg4t,27039920,finished,1_baseline,2022-11-16T05:17:03.000Z,15373,194213,194213,0.2010884956207874,0.2010884956207874,153400,153400,0.1547196870925684,0.1547196870925684,89568,89568,0.1033181493390496,0.1033181493390496,80069,80069,0.0549650926076259,0.0549650926076259,,"MIMIC,CXP",,224,"/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27039920",0.6606887783558316,0.5159086055947043,0.5941144696359701,0.3310771041789287,0.6266124897382362,0.3604997025580012,0.6286566638548905,0.3069977426636568,0.7956095543566014,0.6901468188504958,0.7863697468541695,0.8234166943453867,0.7224648031014079,0.764577938891766,0.8162707229533414,0.907278767743884,0.3992068737607402,0.7290283645141823,0.3038897893030794,0.36360698125404,0.2801664355062413,0.5054211843202668,0.2569269521410579,0.3813084112149533,0.24,0.5064942846252203,0.6017770597738288,6188.0,0.6837606837606838,9942.0,0.6104166666666667,2398.0,0.705607476635514,1070.0,0.5064942846252203,0.9997620180866255,21006.0,0.9997340425531915,18796.0,0.9787266841375057,32432.0,0.9983341266063779,21006.0,0.999468085106383,18796.0,0.9795212765957447,18796.0,0.9781885889080995,37592.0,1.0,2398.0,1.0,1070.0,0.9854604200323102,6188.0,0.9979166666666667,2398.0,0.9953271028037384,1070.0,0.9626168224299065,1070.0,0.9602803738317757,2140.0
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,NIH,Atelectasis,0,0.6850596406722669,vx7onhyv,27039927,finished,1_baseline,2022-11-16T05:17:04.000Z,13708,194213,194213,0.2010884956207874,0.2010884956207874,153400,153400,0.1547196870925684,0.1547196870925684,89568,89568,0.1033181493390496,0.1033181493390496,80069,80069,0.0549650926076259,0.0549650926076259,,"MIMIC,NIH",,224,"/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27039927",0.6698302887860876,0.5148438701738194,0.5081753315017195,0.3252247052032654,0.6555883846825787,0.3972649572649572,0.650819244807713,0.350396539293439,0.7997206311194875,0.6444861093084344,0.8115323418853996,0.8490574650005072,0.7425831462966741,0.5762299326773692,0.8493419928217398,0.9092922581294676,0.4167600547876977,0.6733051699859183,0.2183106387689582,0.6373626373626373,0.3366164542294322,0.4845704753961635,0.2852112676056338,0.4542056074766355,0.22,0.4908524588631159,0.5662358642972536,6188.0,0.7023629964806435,9942.0,0.5770833333333333,2398.0,0.7009345794392523,1070.0,0.49085245886311596,1.0,21006.0,0.9997340425531915,18796.0,0.9727146600894095,32432.0,0.9997620180866255,21006.0,1.0,18796.0,0.9715425531914894,18796.0,0.9666179013166645,37592.0,1.0,2398.0,1.0,1070.0,0.9604200323101777,6188.0,1.0,2398.0,1.0,1070.0,0.9813084112149533,1070.0,0.9532710280373832,2140.0
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,PAD,Atelectasis,0,0.6902961814644109,3k10388r,27039923,finished,1_baseline,2022-11-16T05:17:04.000Z,14090,194213,194213,0.2010884956207874,0.2010884956207874,153400,153400,0.1547196870925684,0.1547196870925684,89568,89568,0.1033181493390496,0.1033181493390496,80069,80069,0.0549650926076259,0.0549650926076259,,"MIMIC,PAD",,224,"/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27039923",0.663307103303924,0.5114827201783724,0.5272007008550135,0.3131800548774718,0.6212372744764771,0.3148479427549195,0.6703866756417298,0.3713355048859934,0.7976929341609614,0.6398143186727083,0.7836542909182704,0.8636318524720908,0.7317690267292389,0.6240807871569135,0.8690822081695436,0.9417094533373604,0.4055869872701556,0.692214846107423,0.2214046822742475,0.5349062702003878,0.3394406943105111,0.2935779816513761,0.4430051813471503,0.319626168224299,0.27,0.5052752677222343,0.5840064620355412,6188.0,0.6862745098039216,9942.0,0.5958333333333333,2398.0,0.6915887850467289,1070.0,0.5052752677222343,0.9997620180866255,21006.0,0.999468085106383,18796.0,0.9696315708339757,32432.0,0.9995240361732508,21006.0,0.9997340425531915,18796.0,0.964627659574468,18796.0,0.9624950126346589,37592.0,1.0,2398.0,1.0,1070.0,0.9507269789983845,6188.0,1.0,2398.0,1.0,1070.0,0.9439252336448598,1070.0,0.9369158878504673,2140.0
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)",NIH,,Atelectasis,0,0.659987124250978,dxz86khz,27037685,finished,1_baseline,2022-11-16T02:16:57.000Z,7401,194213,194213,0.2010884956207874,0.2010884956207874,153400,153400,0.1547196870925684,0.1547196870925684,89568,89568,0.1033181493390496,0.1033181493390496,80069,80069,0.0549650926076259,0.0549650926076259,,NIH,,224,"/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27037685",0.645808051857363,0.4654527313544526,0.5473208661471024,0.2786906126608076,0.6408102646228933,0.3767741935483871,0.6273295917081946,0.3044461190655613,0.7516730805437175,0.6280703493305789,0.7954805319136349,0.8223683503946952,0.7376453784941849,0.7067322630761264,0.8349000170910955,0.9070774187053257,0.3966836734693877,0.5630657815328908,0.2299768761824679,0.3535875888817065,0.3072067332982641,0.4870725604670559,0.255050505050505,0.3775700934579439,0.09,0.5100201100589028,0.5840064620355412,6188.0,0.7038712921065863,9942.0,0.6416666666666667,2398.0,0.6448598130841121,1070.0,0.5100201100589028,1.0,21006.0,1.0,18796.0,0.9645444735625096,32432.0,0.9992860542598763,21006.0,0.9997340425531915,18796.0,0.9704787234042553,18796.0,0.9664849049075674,37592.0,1.0,2398.0,1.0,1070.0,0.9539579967689822,6188.0,1.0,2398.0,0.9953271028037384,1070.0,0.9112149532710281,1070.0,0.9579439252336449,2140.0
